Alignment Data,,,
x,y,z,zd
-0.003240047,0.641957028,0.010759806,-0.000125244
-0.003227751,0.637608677,0.010620722,-0.000117361
-0.003236542,0.633704586,0.010499244,-0.000107742
-0.003235253,0.629791303,0.010371891,-0.000104495
-0.003237441,0.625817375,0.010236458,-0.000108134
-0.003251913,0.621541954,0.01010156,-0.000102172
-0.003230037,0.617781949,0.009964877,-0.000115768
-0.00324694,0.614002627,0.009844306,-0.00011338
-0.003231472,0.610047816,0.009726212,-0.000103608
-0.003242355,0.605578485,0.009574249,-0.000112068
-0.003236311,0.601643952,0.00946373,-9.71E-05
-0.003246458,0.59787993,0.009327824,-0.000113779
-0.003232688,0.59412695,0.009217677,-0.000105762
-0.00325253,0.589828429,0.009081537,-0.000107481
-0.003238456,0.585760905,0.008947086,-0.00011563
-0.003252617,0.581726444,0.008821412,-0.000116895
-0.003238656,0.577829344,0.008702397,-0.00011655
-0.003251426,0.57364825,0.008581683,-0.000110102
-0.003242833,0.56980546,0.008467388,-0.000108335
-0.003266612,0.56588441,0.008351505,-0.000106603
-0.003237469,0.561930989,0.008238115,-0.000102219
-0.003272992,0.557992211,0.008111029,-0.0001128
-0.003248255,0.553699019,0.00798244,-0.000115324
-0.003263802,0.549802224,0.007884227,-1.00E-04
-0.00324598,0.545910263,0.007754875,-0.000116673
-0.0032584,0.542048428,0.007648554,-0.000112022
-0.003254713,0.537824958,0.007532442,-0.00010767
-0.003260451,0.533989777,0.007421332,-0.000110208
-0.003244131,0.530089043,0.007316579,-0.000105326
-0.00326026,0.526109509,0.007202204,-0.000108687
-0.003243364,0.521712985,0.007079532,-0.000109679
-0.00326772,0.51770896,0.006973418,-0.00010587
-0.003240584,0.513762915,0.006866336,-0.000105442
-0.003273014,0.509816099,0.00675915,-0.000105929
-0.003244179,0.505470329,0.006648954,-9.96E-05
-0.003258106,0.501613825,0.006540926,-0.00010503
-0.003254763,0.497851958,0.006443761,-0.000102887
-0.00325401,0.494120299,0.006341966,-0.000106911
-0.003257894,0.489942448,0.006228632,-0.000111656
-0.003264441,0.486062302,0.006128089,-0.000112175
-0.003253645,0.482104398,0.006021697,-0.000117354
-0.003270311,0.478108559,0.005928128,-0.000109585
-0.003262105,0.473722386,0.005813946,-0.000113497
-0.003266489,0.469716775,0.005713728,-0.000113901
-0.003261834,0.465699653,0.005612733,-0.000115646
-0.003286109,0.461751867,0.005521797,-0.000109881
-0.003255184,0.457980456,0.005433539,-0.000106516
-0.003285065,0.453908447,0.005321765,-0.000120221
-0.003261054,0.45020108,0.005238616,-0.000114835
-0.003277024,0.446391003,0.005151288,-0.000111939
-0.003260547,0.442440281,0.005059759,-0.000110717
-0.003272773,0.438092812,0.004953035,-0.000116335
-0.003260544,0.434176352,0.004867536,-0.000111602
-0.003267822,0.430196194,0.004781066,-0.000107206
-0.003268498,0.426170999,0.004681416,-0.000115812
-0.003269791,0.421810703,0.00458376,-0.00011581
-0.003260457,0.417950909,0.004506611,-0.000107347
-0.003283689,0.414128471,0.00441866,-0.000111297
-0.003258983,0.410200731,0.004333694,-0.000110743
-0.003285115,0.405813242,0.004232986,-0.000116893
-0.003261567,0.401824623,0.004151794,-0.000112998
-0.003276532,0.397940148,0.004064176,-0.000118564
-0.003268164,0.394111796,0.00399093,-0.000111721
-0.003279654,0.389799398,0.003898995,-0.000114371
-0.003270939,0.385763267,0.003815905,-0.000114783
-0.003282852,0.381745832,0.003733439,-0.000115811
-0.003267377,0.377783403,0.003653138,-0.00011662
-0.003283657,0.37346861,0.003562708,-0.000121439
-0.00327297,0.369585599,0.003492809,-0.000115129
-0.003288203,0.365709542,0.00341917,-0.000113496
-0.003267628,0.361834952,0.00334703,-0.000111179
-0.003288965,0.357942053,0.003273157,-0.000111049
-0.003268199,0.35365704,0.003188321,-0.000115346
-0.00329537,0.349729417,0.003104052,-0.000126652
-0.003262857,0.345791281,0.003041206,-0.00011715
-0.003289098,0.341885672,0.002972698,-0.000114724
-0.003276867,0.337694408,0.002898769,-0.000113423
-0.003279816,0.333924037,0.002829813,-0.000115498
-0.003290489,0.330162664,0.002767465,-0.000111874
-0.003272618,0.326345438,0.002691853,-0.000121294
-0.003291984,0.322084875,0.002620506,-0.000119677
-0.003273455,0.318191278,0.002555078,-0.000119258
-0.003297224,0.314295326,0.0024885,-0.000120758
-0.003268265,0.310337799,0.002425067,-0.000118896
-0.003300764,0.305924654,0.002357095,-0.000115042
-0.003271224,0.301912815,0.002298056,-0.00010967
-0.003292136,0.298026985,0.002222014,-0.000124143
-0.003282488,0.294215083,0.002176297,-0.000110232
-0.003303553,0.290003887,0.002107155,-0.000114398
-0.003269379,0.286138836,0.00204242,-0.000120313
-0.003307089,0.282239209,0.001997934,-0.000106265
-0.003275774,0.278319771,0.001929174,-0.000116991
-0.003302593,0.273985966,0.001871677,-0.000111274
-0.003293025,0.269983051,0.00180843,-0.000117009
-0.003297942,0.265969242,0.001749433,-0.00011919
-0.003291734,0.261937664,0.001691204,-0.000121207
-0.003302597,0.257948421,0.001643335,-0.0001143
-0.003302068,0.253629218,0.00158,-0.000119276
-0.003299065,0.249742339,0.001530831,-0.000116769
-0.003296756,0.245843486,0.001481583,-0.000114984
-0.003309511,0.242004776,0.001439647,-0.000107461
-0.003297086,0.237825214,0.001372545,-0.000121593
-0.00330424,0.234070444,0.001327762,-0.000119579
-0.003301661,0.23024479,0.001282387,-0.000118039
-0.003304837,0.226284787,0.001237107,-0.000115572
-0.003311414,0.221843866,0.001180627,-0.000119491
-0.003293691,0.21776589,0.001144515,-0.000108251
-0.003314251,0.213717856,0.001091306,-0.000115332
-0.003298847,0.209712079,0.001043001,-0.000118836
-0.003294491,0.205397084,0.000994648,-0.00011988
-0.003322233,0.201597889,0.000957393,-0.000116301
-0.003287321,0.197861504,0.000915769,-0.000118499
-0.003328931,0.194119982,0.000875745,-0.000119795
-0.003289306,0.189897615,0.000834969,-0.000117739
-0.003323229,0.185944989,0.000799428,-0.00011405
-0.003297239,0.181893744,0.000761231,-0.000112884
-0.00331938,0.17784787,0.000721539,-0.000114139
-0.00331255,0.173529009,0.000684694,-0.000110903
-0.003312597,0.169619069,0.000640808,-0.000119352
-0.00331917,0.165701979,0.000609746,-0.000115724
-0.00330778,0.161769709,0.000577944,-0.000113515
-0.003320148,0.157959814,0.000540063,-0.000119225
-0.003302926,0.153812809,0.000508534,-0.000116603
-0.003310889,0.149936317,0.000477362,-0.000116677
-0.003310895,0.145970865,0.000445325,-0.000117723
-0.003307541,0.142018702,0.000410546,-0.00012244
-0.003308512,0.137800466,0.000384687,-0.000117126
-0.003310218,0.133999725,0.000350281,-0.000124248
-0.003299985,0.130141425,0.000330348,-0.000117263
-0.003308103,0.126218927,0.00030191,-0.000119143
-0.003298992,0.121882527,0.000273326,-0.000119311
-0.003315105,0.117971695,0.000242806,-0.000125059
-0.003298345,0.114092304,0.000221825,-0.00012226
-0.003311213,0.110197927,0.000196792,-0.000124226
-0.00330183,0.105897141,0.000174933,-0.000121537
-0.003318482,0.102004848,0.000157819,-0.000117281
-0.003312692,0.098127041,0.000133982,-0.00012062
-0.003309799,0.094250973,0.000111497,-0.00012341
-0.003326181,0.089968844,9.18E-05,-0.000122304
-0.003299687,0.086043447,6.98E-05,-0.000126008
-0.003329779,0.082115189,6.33E-05,-0.000115101
-0.003304095,0.078193809,4.14E-05,-0.000120411
-0.003316652,0.073895108,2.85E-05,-0.000116038
-0.003317195,0.069994624,0.000017184,-0.000112502
-0.003315036,0.066086726,-3.88E-06,-0.000119517
-0.003310635,0.062134828,-1.73E-05,-0.000119514
-0.003327324,0.05817648,-2.85E-05,-0.000118193
-0.003318094,0.05382814,-3.94E-05,-0.000116186
-0.003319372,0.04986226,-0.000056962,-0.000122918
-0.003309446,0.045870613,-6.46E-05,-0.000120457
-0.003331157,0.041883602,-7.53E-05,-0.000121937
-0.003303499,0.037637702,-7.62E-05,-0.000113856
-0.003327607,0.033891655,-9.24E-05,-0.000123061
-0.003304391,0.030144021,-9.29E-05,-0.00011717
-0.003329501,0.026348528,-0.000101597,-0.000120226
-0.003304663,0.02206288,-0.000103023,-0.000116168
-0.00332224,0.018124385,-0.000108247,-0.000117215
-0.003303428,0.014159852,-0.000105179,-0.000110763
-0.003320696,0.010151036,-0.000106359,-0.000109371
-0.003307489,0.00570762,-0.000118815,-0.000119964
-0.003315755,0.001655582,-0.00011837,-0.000118733
-0.003316449,-0.002300359,-0.000115875,-0.000116305
-0.003313899,-0.006149659,-0.000111432,-0.000112721
-0.003309261,-0.010417477,-0.000109842,-0.000112997
-0.003305745,-0.014305681,-0.000104365,-0.000110058
-0.003319302,-0.01823514,-9.56E-05,-0.000104681
-0.003306477,-0.022075096,-9.40E-05,-0.000107187
-0.003314242,-0.026266993,-9.45E-05,-0.000112982
-0.003299793,-0.030147897,-8.58E-05,-0.000110083
-0.003319415,-0.034154805,-8.11E-05,-0.000112242
-0.003302688,-0.038134866,-7.52E-05,-0.000113918
-0.003316709,-0.042033808,-7.06E-05,-0.000117512
-0.00331605,-0.046256109,-5.56E-05,-0.000112436
-0.003309675,-0.050123686,-4.80E-05,-0.000114603
-0.003301291,-0.054051368,-4.07E-05,-0.000118166
-0.003318401,-0.058026718,-2.66E-05,-0.000115861
-0.003300321,-0.062280384,-1.72E-05,-0.000119909
-0.003324768,-0.066112155,6.62E-06,-0.000109112
-0.003300238,-0.069966715,1.46E-05,-0.00011494
-0.003316149,-0.073904442,3.25E-05,-0.000112002
-0.003313674,-0.078262405,4.73E-05,-0.000114735
-0.003310503,-0.082197236,6.65E-05,-0.000112197
-0.003313821,-0.086017804,8.62E-05,-0.000109514
-0.003304819,-0.089881287,9.84E-05,-0.000115229
-0.00331621,-0.094224419,0.000120704,-0.000114072
-0.003307668,-0.098173968,0.000146479,-0.000108366
-0.003312453,-0.102079365,0.000171298,-0.000104203
-0.003309824,-0.105935239,0.00018469,-0.000111994
-0.003304876,-0.110196169,0.000204389,-0.000116617
-0.003316302,-0.114133283,0.000245001,-9.93E-05
-0.003297681,-0.118103651,0.000258024,-0.00011066
-0.003323441,-0.122065908,0.000284228,-0.000109594
-0.003294504,-0.126425149,0.000310163,-0.000112264
-0.003316981,-0.130398918,0.000332926,-0.000116459
-0.003298046,-0.134379179,0.00036974,-0.000107477
-0.003323112,-0.138333169,0.000391194,-0.000114506
-0.003294871,-0.14213991,0.000413858,-0.000120036
-0.003329396,-0.146287509,0.000455715,-0.00010978
-0.003303858,-0.150091354,0.000486067,-0.0001092
-0.003332476,-0.153936298,0.000511248,-0.000114898
-0.003299868,-0.1577836,0.000542209,-0.000115606
-0.003327905,-0.162034258,0.000581576,-0.000112148
-0.003304297,-0.165890832,0.00061586,-0.000111262
-0.003334034,-0.169829412,0.000651068,-0.000110982
-0.003310889,-0.173833275,0.000683706,-0.000114682
-0.003328652,-0.178175288,0.000718692,-0.000120066
-0.003314042,-0.182033138,0.000762093,-0.000113365
-0.003328559,-0.18585514,0.000800601,-0.000111996
-0.003319088,-0.189794455,0.000838467,-0.000113212
-0.003326688,-0.194232116,0.000888654,-0.000108036
-0.003318029,-0.198225162,0.00092207,-0.000116007
-0.003329184,-0.20208085,0.000971465,-0.000107379
-0.003321606,-0.205873841,0.00100812,-0.000111591
-0.003323257,-0.210216787,0.001062263,-0.000105176
-0.003321626,-0.214241086,0.00110738,-0.000105174
-0.003334097,-0.218270867,0.001139985,-0.000118604
-0.00331396,-0.222223398,0.001197933,-0.000106636
-0.003347095,-0.226471817,0.001241864,-0.000113059
-0.003314138,-0.230325224,0.001281287,-0.00012012
-0.003342017,-0.234250367,0.001339367,-0.000110207
-0.003313191,-0.238174349,0.001386428,-0.000112103
-0.003338947,-0.242057539,0.001433584,-0.000114203
-0.003318308,-0.24628128,0.00149771,-0.000104551
-0.003332129,-0.250183242,0.001539454,-0.000113973
-0.003315007,-0.254157673,0.001587593,-0.000118773
-0.003336704,-0.258136086,0.00165482,-0.00010538
-0.00331348,-0.26234132,0.001701067,-0.000116936
-0.003341744,-0.266082864,0.001763738,-0.000106489
-0.003311141,-0.269928161,0.001814214,-0.000110445
-0.003341106,-0.273902361,0.001870361,-0.000111387
-0.003314053,-0.278301707,0.001939714,-0.000106192
-0.003335174,-0.282176322,0.001986876,-0.00011639
-0.003314265,-0.285959777,0.002046868,-0.000113167
-0.00333322,-0.289816702,0.002103381,-0.000115311
-0.003312039,-0.294137208,0.002174914,-0.00011041
-0.003337483,-0.298102101,0.002238442,-0.000108905
-0.003320399,-0.302054398,0.002291535,-0.000118458
-0.003325215,-0.305941031,0.002359205,-0.000113201
-0.003318789,-0.310242995,0.002431404,-0.000111013
-0.003325729,-0.314245939,0.002504311,-0.000104132
-0.003318031,-0.318242196,0.00256165,-0.000113549
-0.003331462,-0.322069533,0.002621803,-0.000118126
-0.003319086,-0.326273962,0.002700547,-0.000111376
-0.003323321,-0.330180026,0.002775326,-0.000104322
-0.003323733,-0.334219859,0.002845409,-0.00010513
-0.003335658,-0.338179691,0.002907939,-0.000112926
-0.003317102,-0.34198791,0.002984468,-0.000104806
-0.003338759,-0.346202034,0.003055614,-0.000110262
-0.00330904,-0.350178015,0.003126554,-0.000112446
-0.003346612,-0.354186288,0.00320102,-0.000112555
-0.003310673,-0.358112092,0.003275098,-0.000112328
-0.003350755,-0.362276579,0.00335352,-0.00011315
-0.003314431,-0.366062779,0.00342287,-0.000116628
-0.003338442,-0.370031036,0.003506304,-0.000110348
-0.003315984,-0.374073846,0.003587052,-0.00010905
-0.003349769,-0.378412508,0.003667806,-0.000114531
-0.003320435,-0.382203268,0.003747242,-0.000111244
-0.003350164,-0.385994105,0.003825186,-0.000110221
-0.003324693,-0.389939571,0.003904098,-0.000112162
-0.003355464,-0.394369359,0.003991331,-0.000116699
-0.003332887,-0.398358709,0.004083489,-0.000108065
-0.003347012,-0.402186357,0.004155672,-0.000116816
-0.003340003,-0.405946023,0.004244548,-0.000108187
-0.003336472,-0.410216084,0.00433331,-0.000111473
-0.00334843,-0.414202381,0.004419686,-0.0001119
-0.003337365,-0.418217998,0.004510302,-0.000109569
-0.003348783,-0.422142568,0.004598737,-0.000108245
-0.00333679,-0.426369521,0.004692877,-0.000108833
-0.003352651,-0.430222318,0.004776498,-0.000112383
-0.00333923,-0.434087285,0.004866253,-0.000110856
-0.003340642,-0.437970099,0.004960954,-0.000105588
-0.003352793,-0.441860831,0.005049902,-0.000107056
-0.003333074,-0.446147697,0.005146317,-0.000111184
-0.0033521,-0.450102474,0.00523947,-0.000111652
-0.003345746,-0.454075217,0.005341886,-0.00010411
-0.003341596,-0.458029531,0.00543411,-0.000107148
-0.003352317,-0.462300172,0.005528184,-0.000116888
-0.003334722,-0.466111603,0.005630239,-0.000108292
-0.003360045,-0.469948255,0.00572083,-0.000112561
-0.003339206,-0.473847139,0.005817621,-0.000112957
-0.00335989,-0.478151505,0.005926491,-0.000112323
-0.003339863,-0.482026517,0.006021088,-0.000115996
-0.003361862,-0.485903229,0.006126046,-0.000110151
-0.003340945,-0.489847154,0.006224381,-0.000113455
-0.003361821,-0.494260802,0.006342744,-0.00010982
-0.003344534,-0.498249267,0.00644996,-0.000107157
-0.003363791,-0.502135326,0.006546503,-0.000113298
-0.003342914,-0.505955331,0.006643588,-0.000117922
-0.003362244,-0.510206586,0.006762598,-0.000113017
-0.003342677,-0.514148582,0.006875814,-0.000106452
-0.003360542,-0.518123875,0.006983705,-0.000106951
-0.003335801,-0.522003561,0.007080594,-0.000116643
-0.003354976,-0.526194982,0.007206842,-0.000106441
-0.003334485,-0.530000887,0.007302935,-0.000116518
-0.003343618,-0.53383148,0.007419359,-0.000107731
-0.003333785,-0.537689422,0.007533889,-0.000102386
-0.003334692,-0.541547594,0.007642164,-0.000104091
-0.003337066,-0.545820595,0.007751963,-0.000117015
-0.003339978,-0.54981733,0.007881192,-0.000103448
-0.003331111,-0.553872353,0.007993531,-0.000109318
-0.003350557,-0.55788531,0.008114419,-0.000106273
-0.003323997,-0.562157618,0.00823213,-0.000114948
-0.003356732,-0.565961557,0.008349421,-0.000111009
-0.003326348,-0.569853531,0.008466878,-0.000110307
-0.003363214,-0.573842772,0.008594339,-0.000103361
-0.003327846,-0.578260245,0.008715812,-0.000116308
-0.003345706,-0.582219242,0.008849956,-0.000103518
-0.003344834,-0.58611616,0.008968577,-0.000105153
-0.003343652,-0.590054759,0.00909148,-0.000104608
-0.003343936,-0.594439091,0.009223587,-0.000109671
-0.003346693,-0.598448033,0.00935208,-0.000107492
-0.003343232,-0.602476095,0.009476977,-0.000110365
-0.003338996,-0.606462479,0.009609797,-0.000104837
-0.003343915,-0.610806523,0.009745695,-0.00010861
-0.00333717,-0.6146793,0.009873317,-0.000106345
-0.003342941,-0.61848243,0.009996549,-0.00010699
-0.003332373,-0.622191344,0.010115503,-0.000109576
-0.003337524,-0.626303039,0.010252439,-0.000108233
-0.003330586,-0.630151287,0.0103796,-0.000108783
-0.003339328,-0.634111753,0.010519029,-0.000101609
-0.003325164,-0.638145574,0.010656705,-9.95E-05
-0.003352989,-0.642145826,0.010794162,-9.73E-05
-0.003329711,-0.646420415,0.010922297,-0.000114659
-0.003343012,-0.650304086,0.011057721,-0.000112258
-0.003335107,-0.654204099,0.011194064,-0.000110296
-0.003345858,-0.6580678,0.011330647,-0.000107637
-0.003337641,-0.662240298,0.011481162,-0.000102633
-0.003336265,-0.666079585,0.011609789,-0.000108711
-0.003338249,-0.670032015,0.011742107,-0.000115881
-0.003338877,-0.674085577,0.011893952,-0.000107949
-0.003344332,-0.678513874,0.012053622,-0.000106492
-0.003337584,-0.682488517,0.012195975,-0.000107023
-0.003331106,-0.68642963,0.012338139,-0.000107362
-0.003345024,-0.690368272,0.012481118,-0.00010762
-0.003331244,-0.694683116,0.01263396,-0.000112632
-0.00335393,-0.698511397,0.012779699,-0.000107777
-0.00332331,-0.702241677,0.012918951,-0.000106538
-0.003354651,-0.705973617,0.013056323,-0.000107987
-0.003329243,-0.71015334,0.013209527,-0.000111123
-0.003348452,-0.714004954,0.013360279,-0.000105264
-0.00332942,-0.717904851,0.013502594,-0.000110449
-0.003344032,-0.721812089,0.013652253,-0.00010938
-0.003331254,-0.726079848,0.013817648,-0.000107203
-0.003340805,-0.729921342,0.013970867,-0.000101725
-0.003336566,-0.73376183,0.014119912,-0.000101162
-0.003333448,-0.737603593,0.014270384,-1.00E-04
-0.003335699,-0.74145594,0.01441761,-0.000103277
-0.00333814,-0.74573409,0.014583851,-0.000105096
-0.003329651,-0.749663271,0.014740215,-0.000103933
-0.003333793,-0.753613929,0.014899976,-0.000101046
-0.003335424,-0.757561188,0.01506298,-9.56E-05
-0.003339177,-0.7618855,0.015233998,-0.000098144
-0.003335207,-0.765796371,0.015393219,-9.67E-05
-0.003342981,-0.769710215,0.015546145,-0.000102557
-0.00333515,-0.773647313,0.01569802,-0.000111184
-0.003335734,-0.778040849,0.015879951,-0.000109332
-0.003349453,-0.782053856,0.016052209,-0.000102449
-0.003346599,-0.786086101,0.016232262,-0.000089419
-0.003338458,-0.79014824,0.016389557,-0.000101252
-0.003362258,-0.794585193,0.016568969,-0.000107576
-0.003336308,-0.798461029,0.016732119,-0.000107516
-0.003366407,-0.802182081,0.016896193,-0.000100777
-0.003334047,-0.805865122,0.017046739,-0.000106666
-0.003364453,-0.809982193,0.017222875,-0.000106262
-0.003344103,-0.81380735,0.017390007,-0.000103196
-0.00335338,-0.817731164,0.017560566,-0.000101744
-0.003354159,-0.821737063,0.017731919,-0.000103872
-0.003347672,-0.826200711,0.017926099,-0.000103994
-0.003355982,-0.830315892,0.018107552,-0.000102611
-0.003346096,-0.834438838,0.018294946,-9.65E-05
-0.003369279,-0.838399966,0.018468583,-9.79E-05
-0.003339775,-0.842223655,0.018633692,-0.000102556
-0.003359827,-0.846274675,0.018819284,-9.77E-05
-0.003337816,-0.849998239,0.018986803,-9.70E-05
-0.003362352,-0.853801262,0.019154703,-0.000100236
-0.003343779,-0.857670068,0.019322235,-0.000107606
-0.003363133,-0.861982643,0.019523032,-0.000102712
-0.003340076,-0.865947173,0.019705142,-0.000101554
-0.003359086,-0.87000557,0.019887283,-0.000105518
-0.003342246,-0.874130178,0.020080836,-0.000101992
-0.003361252,-0.878580501,0.020281562,-0.000107313
-0.003348082,-0.882544995,0.020473825,-9.95E-05
-0.003368599,-0.886439182,0.020654401,-0.000100879
-0.003343881,-0.890301464,0.020835589,-0.000100958
-0.003358561,-0.894499041,0.021034301,-0.00010015
-0.003352462,-0.898241382,0.021217672,-9.40E-05
-0.003367766,-0.901939182,0.021386762,-0.000100756
-0.00334842,-0.905646832,0.021555764,-0.000108787
-0.00336557,-0.909871142,0.021765934,-0.000101211
-0.003356532,-0.913904087,0.021966036,-9.54E-05
-0.003366925,-0.918025528,0.022162401,-9.85E-05
-0.0033519,-0.922112938,0.022361855,-9.77E-05
-0.003372486,-0.926514477,0.022581853,-9.27E-05
-0.00335333,-0.930444745,0.022769203,-9.81E-05
-0.003371296,-0.934314907,0.022954563,-0.000103384
-0.003360598,-0.938112489,0.023148927,-9.69E-05
-0.003374548,-0.941825007,0.023327783,-0.000102367
-0.003357205,-0.945888237,0.023529403,-0.000103362
-0.0033754,-0.949730318,0.023726779,-9.84E-05
-0.003360143,-0.953742173,0.02392945,-9.74E-05
-0.003374551,-0.957833524,0.024133506,-1.00E-04
-0.003365083,-0.96226562,0.024363611,-9.47E-05
-0.003372115,-0.966201529,0.024558266,-0.000100534
-0.003365163,-0.97006478,0.024761427,-9.50E-05
-0.003365589,-0.973907828,0.024958451,-9.53E-05
-0.003368871,-0.978152922,0.025175071,-9.76E-05
-0.003364894,-0.981998363,0.025369004,-0.000102773
-0.003370649,-0.985883981,0.025575641,-9.81E-05
-0.003362304,-0.989880463,0.025790367,-9.20E-05
-0.003371687,-0.994299038,0.026014378,-9.96E-05
-0.003373346,-0.998243411,0.026231356,-9.02E-05
-0.003367746,-1.002070699,0.026431742,-9.21E-05
-0.003377174,-1.00589165,0.026625683,-0.000100817
-0.00336361,-1.010259315,0.026858079,-0.000101043
-0.003365423,-1.014261322,0.027077405,-9.58E-05
-0.003381531,-1.018213921,0.027283996,-0.000101385
-0.00335816,-1.02206829,0.027496581,-9.65E-05
-0.003382452,-1.026266955,0.027725692,-0.000094627
-0.003354292,-1.03020279,0.027936217,-9.79E-05
-0.003389868,-1.0341686,0.028145786,-0.000104628
-0.003354133,-1.03811313,0.028369131,-0.000097215
-0.003375609,-1.041996855,0.02858126,-9.85E-05
-0.003362161,-1.046215299,0.028814378,-9.81E-05
-0.003379311,-1.050119768,0.029026774,-0.000101929
-0.00336687,-1.054065456,0.029247654,-0.000100376
-0.003380502,-1.057976572,0.029473722,-9.25E-05
-0.003357669,-1.062152292,0.029700668,-9.95E-05
-0.003376246,-1.065975489,0.029922657,-9.24E-05
-0.003364192,-1.06995907,0.030139324,-0.00010052
-0.003370329,-1.074011489,0.030371472,-9.79E-05
-0.00336947,-1.078367068,0.030625124,-9.19E-05
-0.003375612,-1.082157582,0.030832596,-0.000100784
-0.003368926,-1.085931605,0.031051616,-9.79E-05
-0.003373674,-1.089880925,0.031277951,-9.86E-05
-0.003362926,-1.094338752,0.031533558,-0.000100217
-0.003381192,-1.098301671,0.031768199,-9.51E-05
-0.003365623,-1.102120502,0.031983582,-0.000101737
-0.003384122,-1.105921951,0.032207436,-9.96E-05
-0.003366267,-1.110267602,0.032460473,-0.00010102
-0.00338403,-1.114314228,0.032698696,-0.000100617
-0.003373401,-1.118303879,0.032938738,-9.59E-05
-0.003386029,-1.122162922,0.033159417,-0.000103628
-0.003372191,-1.126328991,0.033415075,-9.54E-05
-0.003393315,-1.130239839,0.033651971,-9.17E-05
-0.003366116,-1.134225354,0.033884443,-9.76E-05
-0.003390754,-1.138220373,0.034124458,-9.75E-05
-0.00337016,-1.142139565,0.034360496,-9.75E-05
-0.0033902,-1.146359054,0.034606734,-0.000106405
-0.003375244,-1.150180479,0.034851713,-9.33E-05
-0.003384974,-1.154081706,0.035078726,-0.000103752
-0.003375541,-1.158043352,0.035324653,-0.000099815
-0.003378851,-1.162372859,0.035594782,-9.51E-05
-0.003381202,-1.166281814,0.035830254,-0.000100105
-0.003377873,-1.17021217,0.036073177,-9.98E-05
-0.003378791,-1.174156859,0.036323708,-9.36E-05
-0.003372445,-1.178497684,0.036591174,-9.59E-05
-0.003378,-1.182364111,0.036836931,-0.000091314
-0.003374325,-1.186205505,0.037072958,-9.57E-05
-0.003375938,-1.190100866,0.037326862,-8.63E-05
-0.003371021,-1.194417818,0.03759144,-9.37E-05
-0.003374529,-1.198347054,0.037835762,-9.78E-05
-0.00337456,-1.202175433,0.038083732,-9.26E-05
-0.003388883,-1.205987008,0.038328849,-9.00E-05
-0.00336164,-1.210233308,0.038588571,-0.000101302
-0.003395778,-1.214165598,0.038848818,-9.29E-05
-0.003363282,-1.218105073,0.039101056,-9.38E-05
-0.003393056,-1.221999893,0.039354435,-9.15E-05
-0.003374268,-1.226258482,0.03963977,-8.17E-05
-0.003392686,-1.230180147,0.039883103,-9.28E-05
-0.003372977,-1.234134223,0.040135733,-0.000097646
-0.00339738,-1.238088571,0.040397527,-9.41E-05
-0.003370253,-1.241949785,0.040652142,-9.25E-05
-0.003399831,-1.246100713,0.040922718,-9.48E-05
-0.003374751,-1.249968997,0.041181158,-0.000091454
-0.003394828,-1.253932615,0.041436969,-9.79E-05
-0.003379675,-1.257947996,0.041703465,-9.78E-05
-0.003397002,-1.262321043,0.042000238,-9.22E-05
-0.003382427,-1.26622587,0.042266059,-8.73E-05
-0.003397599,-1.270174925,0.042522959,-9.50E-05
-0.003383138,-1.274154965,0.042802406,-8.31E-05
-0.003399348,-1.278435493,0.043082783,-9.14E-05
-0.003382264,-1.282211455,0.043341521,-8.81E-05
-0.003397976,-1.286011097,0.043601032,-8.65E-05
-0.003382591,-1.289910013,0.043863821,-8.90E-05
-0.003390067,-1.294336793,0.04416771,-8.74E-05
-0.003392602,-1.298372302,0.044446396,-8.51E-05
-0.00339885,-1.302238925,0.044707302,-8.99E-05
-0.003390071,-1.306041889,0.044967519,-9.17E-05
-0.003394379,-1.310340345,0.045268684,-8.77E-05
-0.003391894,-1.314350977,0.045543742,-9.08E-05
-0.003407756,-1.318300423,0.045827736,-8.15E-05
-0.003391716,-1.322063136,0.046083477,-8.83E-05
-0.003404332,-1.326231219,0.046370797,-9.26E-05
-0.003404975,-1.330155516,0.046646332,-9.25E-05
-0.003401677,-1.334189482,0.046930347,-9.24E-05
-0.003410044,-1.338226847,0.047218806,-8.91E-05
-0.003409068,-1.342064306,0.047480564,-9.91E-05
-0.003404876,-1.34621729,0.047791095,-8.35E-05
-0.003416606,-1.350137648,0.048067984,-8.59E-05
-0.003401409,-1.35421256,0.048358672,-8.64E-05
-0.003419626,-1.358213885,0.048648488,-0.000083329
-0.003406127,-1.362394062,0.048947387,-8.49E-05
-0.003413339,-1.366186713,0.049216027,-0.0000897
-0.003405289,-1.370138208,0.049505768,-8.56E-05
-0.003418716,-1.374182951,0.049794572,-9.01E-05
-0.003411008,-1.378563186,0.050109546,-9.37E-05
-0.003413851,-1.382372838,0.050398498,-8.27E-05
-0.00340646,-1.386128678,0.050672702,-0.000083235
-0.003415446,-1.390056453,0.050954955,-8.91E-05
-0.003405032,-1.394454769,0.051285798,-8.18E-05
-0.003413361,-1.39840074,0.051571408,-8.74E-05
-0.003401331,-1.402221633,0.051861319,-8.03E-05
-0.003415109,-1.40601807,0.052132738,-0.000090538
-0.003396968,-1.410350062,0.052468493,-7.71E-05
-0.003422217,-1.414376108,0.052751504,-9.46E-05
-0.003405781,-1.418312348,0.053055299,-8.54E-05
-0.003414341,-1.422133589,0.053347414,-8.01E-05
